0.42512,0.42512,-0.42512,-0.42512,-0.42512,-0.42512
0.42496,0.42496,-0.42496,-0.42496,-0.42496,-0.42496
0.42465,0.42465,-0.42465,-0.42465,-0.42465,-0.42465
0.42419,0.42419,-0.42419,-0.42419,-0.42419,-0.42419
0.42358,0.42358,-0.42358,-0.42358,-0.42358,-0.42358
0.42282,0.42282,-0.42282,-0.42282,-0.42282,-0.42282
0.42191,0.42191,-0.42191,-0.42191,-0.42191,-0.42191
0.42085,0.42085,-0.42085,-0.42085,-0.42085,-0.42085
0.41964,0.41964,-0.41964,-0.41964,-0.41964,-0.41964
0.41828,0.41828,-0.41828,-0.41828,-0.41828,-0.41828
0.41678,0.41678,-0.41678,-0.41678,-0.41678,-0.41678
0.41513,0.41513,-0.41513,-0.41513,-0.41513,-0.41513
0.41334,0.41334,-0.41334,-0.41334,-0.41334,-0.41334
0.41141,0.41141,-0.41141,-0.41141,-0.41141,-0.41141
0.40933,0.40933,-0.40933,-0.40933,-0.40933,-0.40933
0.40711,0.40711,-0.40711,-0.40711,-0.40711,-0.40711
0.40476,0.40476,-0.40476,-0.40476,-0.40476,-0.40476
0.40226,0.40226,-0.40226,-0.40226,-0.40226,-0.40226
0.39963,0.39963,-0.39963,-0.39963,-0.39963,-0.39963
0.39686,0.39686,-0.39686,-0.39686,-0.39686,-0.39686
0.39396,0.39396,-0.39396,-0.39396,-0.39396,-0.39396
0.39092,0.39092,-0.39092,-0.39092,-0.39092,-0.39092
0.38775,0.38775,-0.38775,-0.38775,-0.38775,-0.38775
0.38446,0.38446,-0.38446,-0.38446,-0.38446,-0.38446
0.38103,0.38103,-0.38103,-0.38103,-0.38103,-0.38103
0.37747,0.37747,-0.37747,-0.37747,-0.37747,-0.37747
0.37379,0.37379,-0.37379,-0.37379,-0.37379,-0.37379
0.36999,0.36999,-0.36999,-0.36999,-0.36999,-0.36999
0.36606,0.36606,-0.36606,-0.36606,-0.36606,-0.36606
0.36201,0.36201,-0.36201,-0.36201,-0.36201,-0.36201
0.35784,0.35784,-0.35784,-0.35784,-0.35784,-0.35784
0.35355,0.35355,-0.35355,-0.35355,-0.35355,-0.35355
0.34915,0.34915,-0.34915,-0.34915,-0.34915,-0.34915
0.34463,0.34463,-0.34463,-0.34463,-0.34463,-0.34463
0.34,0.34,-0.34,-0.34,-0.34,-0.34
0.33525,0.33525,-0.33525,-0.33525,-0.33525,-0.33525
0.3304,0.3304,-0.3304,-0.3304,-0.3304,-0.3304
0.32544,0.32544,-0.32544,-0.32544,-0.32544,-0.32544
0.32037,0.32037,-0.32037,-0.32037,-0.32037,-0.32037
0.3152,0.3152,-0.3152,-0.3152,-0.3152,-0.3152
0.30993,0.30993,-0.30993,-0.30993,-0.30993,-0.30993
0.30455,0.30455,-0.30455,-0.30455,-0.30455,-0.30455
0.29908,0.29908,-0.29908,-0.29908,-0.29908,-0.29908
0.29352,0.29352,-0.29352,-0.29352,-0.29352,-0.29352
0.28785,0.28785,-0.28785,-0.28785,-0.28785,-0.28785
0.2821,0.2821,-0.2821,-0.2821,-0.2821,-0.2821
0.27625,0.27625,-0.27625,-0.27625,-0.27625,-0.27625
0.27032,0.27032,-0.27032,-0.27032,-0.27032,-0.27032
0.2643,0.2643,-0.2643,-0.2643,-0.2643,-0.2643
0.2582,0.2582,-0.2582,-0.2582,-0.2582,-0.2582
0.25201,0.25201,-0.25201,-0.25201,-0.25201,-0.25201
0.24575,0.24575,-0.24575,-0.24575,-0.24575,-0.24575
0.2394,0.2394,-0.2394,-0.2394,-0.2394,-0.2394
0.23298,0.23298,-0.23298,-0.23298,-0.23298,-0.23298
0.22649,0.22649,-0.22649,-0.22649,-0.22649,-0.22649
0.21993,0.21993,-0.21993,-0.21993,-0.21993,-0.21993
0.21329,0.21329,-0.21329,-0.21329,-0.21329,-0.21329
0.20659,0.20659,-0.20659,-0.20659,-0.20659,-0.20659
0.19983,0.19983,-0.19983,-0.19983,-0.19983,-0.19983
0.193,0.193,-0.193,-0.193,-0.193,-0.193
0.18611,0.18611,-0.18611,-0.18611,-0.18611,-0.18611
0.17916,0.17916,-0.17916,-0.17916,-0.17916,-0.17916
0.17216,0.17216,-0.17216,-0.17216,-0.17216,-0.17216
0.16511,0.16511,-0.16511,-0.16511,-0.16511,-0.16511
0.158,0.158,-0.158,-0.158,-0.158,-0.158
0.15084,0.15084,-0.15084,-0.15084,-0.15084,-0.15084
0.14364,0.14364,-0.14364,-0.14364,-0.14364,-0.14364
0.13639,0.13639,-0.13639,-0.13639,-0.13639,-0.13639
0.1291,0.1291,-0.1291,-0.1291,-0.1291,-0.1291
0.12178,0.12178,-0.12178,-0.12178,-0.12178,-0.12178
0.11441,0.11441,-0.11441,-0.11441,-0.11441,-0.11441
0.10701,0.10701,-0.10701,-0.10701,-0.10701,-0.10701
0.099573,0.099573,-0.099573,-0.099573,-0.099573,-0.099573
0.092109,0.092109,-0.092109,-0.092109,-0.092109,-0.092109
0.084616,0.084616,-0.084616,-0.084616,-0.084616,-0.084616
0.077098,0.077098,-0.077098,-0.077098,-0.077098,-0.077098
0.069556,0.069556,-0.069556,-0.069556,-0.069556,-0.069556
0.061994,0.061994,-0.061994,-0.061994,-0.061994,-0.061994
0.054412,0.054412,-0.054412,-0.054412,-0.054412,-0.054412
0.046814,0.046814,-0.046814,-0.046814,-0.046814,-0.046814
0.039202,0.039202,-0.039202,-0.039202,-0.039202,-0.039202
0.031579,0.031579,-0.031579,-0.031579,-0.031579,-0.031579
0.023946,0.023946,-0.023946,-0.023946,-0.023946,-0.023946
0.016306,0.016306,-0.016306,-0.016306,-0.016306,-0.016306
0.008662,0.008662,-0.008662,-0.008662,-0.008662,-0.008662
0.0010153,0.0010153,-0.0010153,-0.0010153,-0.0010153,-0.0010153
-0.0066314,-0.0066314,0.0066314,0.0066314,0.0066314,0.0066314
-0.014276,-0.014276,0.014276,0.014276,0.014276,0.014276
-0.021916,-0.021916,0.021916,0.021916,0.021916,0.021916
-0.029548,-0.029548,0.029548,0.029548,0.029548,0.029548
-0.037172,-0.037172,0.037172,0.037172,0.037172,0.037172
-0.044784,-0.044784,0.044784,0.044784,0.044784,0.044784
-0.052382,-0.052382,0.052382,0.052382,0.052382,0.052382
-0.059964,-0.059964,0.059964,0.059964,0.059964,0.059964
-0.067528,-0.067528,0.067528,0.067528,0.067528,0.067528
-0.075071,-0.075071,0.075071,0.075071,0.075071,0.075071
-0.082591,-0.082591,0.082591,0.082591,0.082591,0.082591
-0.090086,-0.090086,0.090086,0.090086,0.090086,0.090086
-0.097554,-0.097554,0.097554,0.097554,0.097554,0.097554
-0.10499,-0.10499,0.10499,0.10499,0.10499,0.10499
-0.1124,-0.1124,0.1124,0.1124,0.1124,0.1124
-0.11977,-0.11977,0.11977,0.11977,0.11977,0.11977
-0.12711,-0.12711,0.12711,0.12711,0.12711,0.12711
-0.13441,-0.13441,0.13441,0.13441,0.13441,0.13441
-0.14166,-0.14166,0.14166,0.14166,0.14166,0.14166
-0.14888,-0.14888,0.14888,0.14888,0.14888,0.14888
-0.15605,-0.15605,0.15605,0.15605,0.15605,0.15605
-0.16317,-0.16317,0.16317,0.16317,0.16317,0.16317
-0.17025,-0.17025,0.17025,0.17025,0.17025,0.17025
-0.17727,-0.17727,0.17727,0.17727,0.17727,0.17727
-0.18424,-0.18424,0.18424,0.18424,0.18424,0.18424
-0.19116,-0.19116,0.19116,0.19116,0.19116,0.19116
-0.19802,-0.19802,0.19802,0.19802,0.19802,0.19802
-0.20482,-0.20482,0.20482,0.20482,0.20482,0.20482
-0.21156,-0.21156,0.21156,0.21156,0.21156,0.21156
-0.21824,-0.21824,0.21824,0.21824,0.21824,0.21824
-0.22485,-0.22485,0.22485,0.22485,0.22485,0.22485
-0.2314,-0.2314,0.2314,0.2314,0.2314,0.2314
-0.23788,-0.23788,0.23788,0.23788,0.23788,0.23788
-0.24429,-0.24429,0.24429,0.24429,0.24429,0.24429
-0.25062,-0.25062,0.25062,0.25062,0.25062,0.25062
-0.25689,-0.25689,0.25689,0.25689,0.25689,0.25689
-0.26307,-0.26307,0.26307,0.26307,0.26307,0.26307
-0.26918,-0.26918,0.26918,0.26918,0.26918,0.26918
-0.27521,-0.27521,0.27521,0.27521,0.27521,0.27521
-0.28116,-0.28116,0.28116,0.28116,0.28116,0.28116
-0.28703,-0.28703,0.28703,0.28703,0.28703,0.28703
-0.29281,-0.29281,0.29281,0.29281,0.29281,0.29281
-0.29851,-0.29851,0.29851,0.29851,0.29851,0.29851
-0.30412,-0.30412,0.30412,0.30412,0.30412,0.30412
-0.30965,-0.30965,0.30965,0.30965,0.30965,0.30965
-0.31508,-0.31508,0.31508,0.31508,0.31508,0.31508
-0.32042,-0.32042,0.32042,0.32042,0.32042,0.32042
-0.32566,-0.32566,0.32566,0.32566,0.32566,0.32566
-0.33082,-0.33082,0.33082,0.33082,0.33082,0.33082
-0.33587,-0.33587,0.33587,0.33587,0.33587,0.33587
-0.34083,-0.34083,0.34083,0.34083,0.34083,0.34083
-0.34569,-0.34569,0.34569,0.34569,0.34569,0.34569
-0.35045,-0.35045,0.35045,0.35045,0.35045,0.35045
-0.35511,-0.35511,0.35511,0.35511,0.35511,0.35511
-0.35967,-0.35967,0.35967,0.35967,0.35967,0.35967
-0.36412,-0.36412,0.36412,0.36412,0.36412,0.36412
-0.36847,-0.36847,0.36847,0.36847,0.36847,0.36847
-0.37271,-0.37271,0.37271,0.37271,0.37271,0.37271
-0.37685,-0.37685,0.37685,0.37685,0.37685,0.37685
-0.38087,-0.38087,0.38087,0.38087,0.38087,0.38087
-0.38479,-0.38479,0.38479,0.38479,0.38479,0.38479
-0.3886,-0.3886,0.3886,0.3886,0.3886,0.3886
-0.39229,-0.39229,0.39229,0.39229,0.39229,0.39229
-0.39588,-0.39588,0.39588,0.39588,0.39588,0.39588
-0.39935,-0.39935,0.39935,0.39935,0.39935,0.39935
-0.4027,-0.4027,0.4027,0.4027,0.4027,0.4027
-0.40594,-0.40594,0.40594,0.40594,0.40594,0.40594
-0.40907,-0.40907,0.40907,0.40907,0.40907,0.40907
-0.41208,-0.41208,0.41208,0.41208,0.41208,0.41208
-0.41497,-0.41497,0.41497,0.41497,0.41497,0.41497
-0.41774,-0.41774,0.41774,0.41774,0.41774,0.41774
-0.4204,-0.4204,0.4204,0.4204,0.4204,0.4204
-0.42293,-0.42293,0.42293,0.42293,0.42293,0.42293
-0.42535,-0.42535,0.42535,0.42535,0.42535,0.42535
-0.42764,-0.42764,0.42764,0.42764,0.42764,0.42764
-0.42982,-0.42982,0.42982,0.42982,0.42982,0.42982
-0.43187,-0.43187,0.43187,0.43187,0.43187,0.43187
-0.4338,-0.4338,0.4338,0.4338,0.4338,0.4338
-0.43561,-0.43561,0.43561,0.43561,0.43561,0.43561
-0.4373,-0.4373,0.4373,0.4373,0.4373,0.4373
-0.43886,-0.43886,0.43886,0.43886,0.43886,0.43886
-0.4403,-0.4403,0.4403,0.4403,0.4403,0.4403
-0.44162,-0.44162,0.44162,0.44162,0.44162,0.44162
-0.44281,-0.44281,0.44281,0.44281,0.44281,0.44281
-0.44388,-0.44388,0.44388,0.44388,0.44388,0.44388
-0.44483,-0.44483,0.44483,0.44483,0.44483,0.44483
-0.44565,-0.44565,0.44565,0.44565,0.44565,0.44565
-0.44634,-0.44634,0.44634,0.44634,0.44634,0.44634
-0.44692,-0.44692,0.44692,0.44692,0.44692,0.44692
-0.44736,-0.44736,0.44736,0.44736,0.44736,0.44736
-0.44769,-0.44769,0.44769,0.44769,0.44769,0.44769
-0.44788,-0.44788,0.44788,0.44788,0.44788,0.44788
-0.44796,-0.44796,0.44796,0.44796,0.44796,0.44796
-0.44791,-0.44791,0.44791,0.44791,0.44791,0.44791
-0.44774,-0.44774,0.44774,0.44774,0.44774,0.44774
-0.44744,-0.44744,0.44744,0.44744,0.44744,0.44744
-0.44702,-0.44702,0.44702,0.44702,0.44702,0.44702
-0.44648,-0.44648,0.44648,0.44648,0.44648,0.44648
-0.44581,-0.44581,0.44581,0.44581,0.44581,0.44581
-0.44502,-0.44502,0.44502,0.44502,0.44502,0.44502
-0.44411,-0.44411,0.44411,0.44411,0.44411,0.44411
-0.44308,-0.44308,0.44308,0.44308,0.44308,0.44308
-0.44193,-0.44193,0.44193,0.44193,0.44193,0.44193
-0.44065,-0.44065,0.44065,0.44065,0.44065,0.44065
-0.43926,-0.43926,0.43926,0.43926,0.43926,0.43926
-0.43774,-0.43774,0.43774,0.43774,0.43774,0.43774
-0.43611,-0.43611,0.43611,0.43611,0.43611,0.43611
-0.43436,-0.43436,0.43436,0.43436,0.43436,0.43436
-0.43249,-0.43249,0.43249,0.43249,0.43249,0.43249
-0.4305,-0.4305,0.4305,0.4305,0.4305,0.4305
-0.4284,-0.4284,0.4284,0.4284,0.4284,0.4284
-0.42618,-0.42618,0.42618,0.42618,0.42618,0.42618
-0.42385,-0.42385,0.42385,0.42385,0.42385,0.42385
-0.4214,-0.4214,0.4214,0.4214,0.4214,0.4214
-0.41884,-0.41884,0.41884,0.41884,0.41884,0.41884
-0.41617,-0.41617,0.41617,0.41617,0.41617,0.41617
-0.41339,-0.41339,0.41339,0.41339,0.41339,0.41339
-0.41049,-0.41049,0.41049,0.41049,0.41049,0.41049
-0.40749,-0.40749,0.40749,0.40749,0.40749,0.40749
-0.40438,-0.40438,0.40438,0.40438,0.40438,0.40438
-0.40116,-0.40116,0.40116,0.40116,0.40116,0.40116
-0.39784,-0.39784,0.39784,0.39784,0.39784,0.39784
-0.39441,-0.39441,0.39441,0.39441,0.39441,0.39441
-0.39087,-0.39087,0.39087,0.39087,0.39087,0.39087
-0.38724,-0.38724,0.38724,0.38724,0.38724,0.38724
-0.3835,-0.3835,0.3835,0.3835,0.3835,0.3835
-0.37966,-0.37966,0.37966,0.37966,0.37966,0.37966
-0.37573,-0.37573,0.37573,0.37573,0.37573,0.37573
-0.37169,-0.37169,0.37169,0.37169,0.37169,0.37169
-0.36756,-0.36756,0.36756,0.36756,0.36756,0.36756
-0.36334,-0.36334,0.36334,0.36334,0.36334,0.36334
-0.35902,-0.35902,0.35902,0.35902,0.35902,0.35902
-0.35461,-0.35461,0.35461,0.35461,0.35461,0.35461
-0.3501,-0.3501,0.3501,0.3501,0.3501,0.3501
-0.34551,-0.34551,0.34551,0.34551,0.34551,0.34551
-0.34083,-0.34083,0.34083,0.34083,0.34083,0.34083
-0.33607,-0.33607,0.33607,0.33607,0.33607,0.33607
-0.33121,-0.33121,0.33121,0.33121,0.33121,0.33121
-0.32628,-0.32628,0.32628,0.32628,0.32628,0.32628
-0.32126,-0.32126,0.32126,0.32126,0.32126,0.32126
-0.31617,-0.31617,0.31617,0.31617,0.31617,0.31617
-0.31099,-0.31099,0.31099,0.31099,0.31099,0.31099
-0.30574,-0.30574,0.30574,0.30574,0.30574,0.30574
-0.30041,-0.30041,0.30041,0.30041,0.30041,0.30041
-0.29501,-0.29501,0.29501,0.29501,0.29501,0.29501
-0.28954,-0.28954,0.28954,0.28954,0.28954,0.28954
-0.284,-0.284,0.284,0.284,0.284,0.284
-0.27839,-0.27839,0.27839,0.27839,0.27839,0.27839
-0.27271,-0.27271,0.27271,0.27271,0.27271,0.27271
-0.26696,-0.26696,0.26696,0.26696,0.26696,0.26696
-0.26116,-0.26116,0.26116,0.26116,0.26116,0.26116
-0.25529,-0.25529,0.25529,0.25529,0.25529,0.25529
-0.24936,-0.24936,0.24936,0.24936,0.24936,0.24936
-0.24338,-0.24338,0.24338,0.24338,0.24338,0.24338
-0.23734,-0.23734,0.23734,0.23734,0.23734,0.23734
-0.23124,-0.23124,0.23124,0.23124,0.23124,0.23124
-0.22509,-0.22509,0.22509,0.22509,0.22509,0.22509
-0.2189,-0.2189,0.2189,0.2189,0.2189,0.2189
-0.21265,-0.21265,0.21265,0.21265,0.21265,0.21265
-0.20636,-0.20636,0.20636,0.20636,0.20636,0.20636
-0.20002,-0.20002,0.20002,0.20002,0.20002,0.20002
-0.19364,-0.19364,0.19364,0.19364,0.19364,0.19364
-0.18722,-0.18722,0.18722,0.18722,0.18722,0.18722
-0.18077,-0.18077,0.18077,0.18077,0.18077,0.18077
-0.17427,-0.17427,0.17427,0.17427,0.17427,0.17427
-0.16774,-0.16774,0.16774,0.16774,0.16774,0.16774
-0.16118,-0.16118,0.16118,0.16118,0.16118,0.16118
-0.15459,-0.15459,0.15459,0.15459,0.15459,0.15459
-0.14796,-0.14796,0.14796,0.14796,0.14796,0.14796
-0.14132,-0.14132,0.14132,0.14132,0.14132,0.14132
-0.13464,-0.13464,0.13464,0.13464,0.13464,0.13464
-0.12795,-0.12795,0.12795,0.12795,0.12795,0.12795
-0.12123,-0.12123,0.12123,0.12123,0.12123,0.12123
-0.1145,-0.1145,0.1145,0.1145,0.1145,0.1145
-0.10775,-0.10775,0.10775,0.10775,0.10775,0.10775
-0.10099,-0.10099,0.10099,0.10099,0.10099,0.10099
-0.094208,-0.094208,0.094208,0.094208,0.094208,0.094208
-0.087421,-0.087421,0.087421,0.087421,0.087421,0.087421
-0.080626,-0.080626,0.080626,0.080626,0.080626,0.080626
-0.073824,-0.073824,0.073824,0.073824,0.073824,0.073824
-0.067018,-0.067018,0.067018,0.067018,0.067018,0.067018
-0.060211,-0.060211,0.060211,0.060211,0.060211,0.060211
-0.053403,-0.053403,0.053403,0.053403,0.053403,0.053403
-0.046597,-0.046597,0.046597,0.046597,0.046597,0.046597
-0.039796,-0.039796,0.039796,0.039796,0.039796,0.039796
-0.033,-0.033,0.033,0.033,0.033,0.033
-0.026213,-0.026213,0.026213,0.026213,0.026213,0.026213
-0.019436,-0.019436,0.019436,0.019436,0.019436,0.019436
-0.012672,-0.012672,0.012672,0.012672,0.012672,0.012672
-0.0059216,-0.0059216,0.0059216,0.0059216,0.0059216,0.0059216
0.00081226,0.00081226,-0.00081226,-0.00081226,-0.00081226,-0.00081226
0.0075277,0.0075277,-0.0075277,-0.0075277,-0.0075277,-0.0075277
0.014223,0.014223,-0.014223,-0.014223,-0.014223,-0.014223
0.020895,0.020895,-0.020895,-0.020895,-0.020895,-0.020895
0.027543,0.027543,-0.027543,-0.027543,-0.027543,-0.027543
0.034165,0.034165,-0.034165,-0.034165,-0.034165,-0.034165
0.040759,0.040759,-0.040759,-0.040759,-0.040759,-0.040759
0.047322,0.047322,-0.047322,-0.047322,-0.047322,-0.047322
0.053852,0.053852,-0.053852,-0.053852,-0.053852,-0.053852
0.060348,0.060348,-0.060348,-0.060348,-0.060348,-0.060348
0.066809,0.066809,-0.066809,-0.066809,-0.066809,-0.066809
0.07323,0.07323,-0.07323,-0.07323,-0.07323,-0.07323
0.079612,0.079612,-0.079612,-0.079612,-0.079612,-0.079612
0.085952,0.085952,-0.085952,-0.085952,-0.085952,-0.085952
0.092248,0.092248,-0.092248,-0.092248,-0.092248,-0.092248
0.098498,0.098498,-0.098498,-0.098498,-0.098498,-0.098498
0.1047,0.1047,-0.1047,-0.1047,-0.1047,-0.1047
0.11085,0.11085,-0.11085,-0.11085,-0.11085,-0.11085
0.11696,0.11696,-0.11696,-0.11696,-0.11696,-0.11696
0.123,0.123,-0.123,-0.123,-0.123,-0.123
0.129,0.129,-0.129,-0.129,-0.129,-0.129
0.13493,0.13493,-0.13493,-0.13493,-0.13493,-0.13493
0.14081,0.14081,-0.14081,-0.14081,-0.14081,-0.14081
0.14663,0.14663,-0.14663,-0.14663,-0.14663,-0.14663
0.15239,0.15239,-0.15239,-0.15239,-0.15239,-0.15239
0.15808,0.15808,-0.15808,-0.15808,-0.15808,-0.15808
0.16371,0.16371,-0.16371,-0.16371,-0.16371,-0.16371
0.16927,0.16927,-0.16927,-0.16927,-0.16927,-0.16927
0.17476,0.17476,-0.17476,-0.17476,-0.17476,-0.17476
0.18018,0.18018,-0.18018,-0.18018,-0.18018,-0.18018
0.18553,0.18553,-0.18553,-0.18553,-0.18553,-0.18553
0.1908,0.1908,-0.1908,-0.1908,-0.1908,-0.1908
0.196,0.196,-0.196,-0.196,-0.196,-0.196
0.20113,0.20113,-0.20113,-0.20113,-0.20113,-0.20113
0.20617,0.20617,-0.20617,-0.20617,-0.20617,-0.20617
0.21114,0.21114,-0.21114,-0.21114,-0.21114,-0.21114
0.21602,0.21602,-0.21602,-0.21602,-0.21602,-0.21602
0.22082,0.22082,-0.22082,-0.22082,-0.22082,-0.22082
0.22554,0.22554,-0.22554,-0.22554,-0.22554,-0.22554
0.23017,0.23017,-0.23017,-0.23017,-0.23017,-0.23017
0.23472,0.23472,-0.23472,-0.23472,-0.23472,-0.23472
0.23918,0.23918,-0.23918,-0.23918,-0.23918,-0.23918
0.24354,0.24354,-0.24354,-0.24354,-0.24354,-0.24354
0.24782,0.24782,-0.24782,-0.24782,-0.24782,-0.24782
0.25201,0.25201,-0.25201,-0.25201,-0.25201,-0.25201
0.2561,0.2561,-0.2561,-0.2561,-0.2561,-0.2561
0.2601,0.2601,-0.2601,-0.2601,-0.2601,-0.2601
0.264,0.264,-0.264,-0.264,-0.264,-0.264
0.2678,0.2678,-0.2678,-0.2678,-0.2678,-0.2678
0.27151,0.27151,-0.27151,-0.27151,-0.27151,-0.27151
0.27512,0.27512,-0.27512,-0.27512,-0.27512,-0.27512
0.27862,0.27862,-0.27862,-0.27862,-0.27862,-0.27862
0.28203,0.28203,-0.28203,-0.28203,-0.28203,-0.28203
0.28534,0.28534,-0.28534,-0.28534,-0.28534,-0.28534
0.28854,0.28854,-0.28854,-0.28854,-0.28854,-0.28854
0.29163,0.29163,-0.29163,-0.29163,-0.29163,-0.29163
0.29463,0.29463,-0.29463,-0.29463,-0.29463,-0.29463
0.29751,0.29751,-0.29751,-0.29751,-0.29751,-0.29751
0.30029,0.30029,-0.30029,-0.30029,-0.30029,-0.30029
0.30296,0.30296,-0.30296,-0.30296,-0.30296,-0.30296
0.30553,0.30553,-0.30553,-0.30553,-0.30553,-0.30553
0.30798,0.30798,-0.30798,-0.30798,-0.30798,-0.30798
0.31033,0.31033,-0.31033,-0.31033,-0.31033,-0.31033
0.31256,0.31256,-0.31256,-0.31256,-0.31256,-0.31256
0.31468,0.31468,-0.31468,-0.31468,-0.31468,-0.31468
0.31669,0.31669,-0.31669,-0.31669,-0.31669,-0.31669
0.31859,0.31859,-0.31859,-0.31859,-0.31859,-0.31859
0.32038,0.32038,-0.32038,-0.32038,-0.32038,-0.32038
0.32205,0.32205,-0.32205,-0.32205,-0.32205,-0.32205
0.32361,0.32361,-0.32361,-0.32361,-0.32361,-0.32361
0.32505,0.32505,-0.32505,-0.32505,-0.32505,-0.32505
0.32638,0.32638,-0.32638,-0.32638,-0.32638,-0.32638
0.32759,0.32759,-0.32759,-0.32759,-0.32759,-0.32759
0.32869,0.32869,-0.32869,-0.32869,-0.32869,-0.32869
0.32967,0.32967,-0.32967,-0.32967,-0.32967,-0.32967
0.33054,0.33054,-0.33054,-0.33054,-0.33054,-0.33054
0.33129,0.33129,-0.33129,-0.33129,-0.33129,-0.33129
0.33192,0.33192,-0.33192,-0.33192,-0.33192,-0.33192
0.33244,0.33244,-0.33244,-0.33244,-0.33244,-0.33244
0.33284,0.33284,-0.33284,-0.33284,-0.33284,-0.33284
0.33312,0.33312,-0.33312,-0.33312,-0.33312,-0.33312
0.33328,0.33328,-0.33328,-0.33328,-0.33328,-0.33328
0.33333,0.33333,-0.33333,-0.33333,-0.33333,-0.33333
0.33326,0.33326,-0.33326,-0.33326,-0.33326,-0.33326
0.33307,0.33307,-0.33307,-0.33307,-0.33307,-0.33307
0.33276,0.33276,-0.33276,-0.33276,-0.33276,-0.33276
0.33234,0.33234,-0.33234,-0.33234,-0.33234,-0.33234
0.3318,0.3318,-0.3318,-0.3318,-0.3318,-0.3318
0.33115,0.33115,-0.33115,-0.33115,-0.33115,-0.33115
0.33037,0.33037,-0.33037,-0.33037,-0.33037,-0.33037
0.32948,0.32948,-0.32948,-0.32948,-0.32948,-0.32948
0.32848,0.32848,-0.32848,-0.32848,-0.32848,-0.32848
0.32736,0.32736,-0.32736,-0.32736,-0.32736,-0.32736
0.32612,0.32612,-0.32612,-0.32612,-0.32612,-0.32612
0.32477,0.32477,-0.32477,-0.32477,-0.32477,-0.32477
0.3233,0.3233,-0.3233,-0.3233,-0.3233,-0.3233
0.32172,0.32172,-0.32172,-0.32172,-0.32172,-0.32172
0.32002,0.32002,-0.32002,-0.32002,-0.32002,-0.32002
0.31821,0.31821,-0.31821,-0.31821,-0.31821,-0.31821
0.31629,0.31629,-0.31629,-0.31629,-0.31629,-0.31629
0.31426,0.31426,-0.31426,-0.31426,-0.31426,-0.31426
0.31211,0.31211,-0.31211,-0.31211,-0.31211,-0.31211
0.30986,0.30986,-0.30986,-0.30986,-0.30986,-0.30986
0.30749,0.30749,-0.30749,-0.30749,-0.30749,-0.30749
0.30501,0.30501,-0.30501,-0.30501,-0.30501,-0.30501
0.30243,0.30243,-0.30243,-0.30243,-0.30243,-0.30243
0.29973,0.29973,-0.29973,-0.29973,-0.29973,-0.29973
0.29693,0.29693,-0.29693,-0.29693,-0.29693,-0.29693
0.29402,0.29402,-0.29402,-0.29402,-0.29402,-0.29402
0.29101,0.29101,-0.29101,-0.29101,-0.29101,-0.29101
0.28789,0.28789,-0.28789,-0.28789,-0.28789,-0.28789
0.28467,0.28467,-0.28467,-0.28467,-0.28467,-0.28467
0.28135,0.28135,-0.28135,-0.28135,-0.28135,-0.28135
0.27792,0.27792,-0.27792,-0.27792,-0.27792,-0.27792
0.27439,0.27439,-0.27439,-0.27439,-0.27439,-0.27439
0.27076,0.27076,-0.27076,-0.27076,-0.27076,-0.27076
0.26703,0.26703,-0.26703,-0.26703,-0.26703,-0.26703
0.26321,0.26321,-0.26321,-0.26321,-0.26321,-0.26321
0.25929,0.25929,-0.25929,-0.25929,-0.25929,-0.25929
0.25527,0.25527,-0.25527,-0.25527,-0.25527,-0.25527
0.25116,0.25116,-0.25116,-0.25116,-0.25116,-0.25116
0.24696,0.24696,-0.24696,-0.24696,-0.24696,-0.24696
0.24266,0.24266,-0.24266,-0.24266,-0.24266,-0.24266
0.23828,0.23828,-0.23828,-0.23828,-0.23828,-0.23828
0.2338,0.2338,-0.2338,-0.2338,-0.2338,-0.2338
0.22924,0.22924,-0.22924,-0.22924,-0.22924,-0.22924
0.22459,0.22459,-0.22459,-0.22459,-0.22459,-0.22459
0.21985,0.21985,-0.21985,-0.21985,-0.21985,-0.21985
0.21503,0.21503,-0.21503,-0.21503,-0.21503,-0.21503
0.21013,0.21013,-0.21013,-0.21013,-0.21013,-0.21013
0.20515,0.20515,-0.20515,-0.20515,-0.20515,-0.20515
0.20009,0.20009,-0.20009,-0.20009,-0.20009,-0.20009
0.19495,0.19495,-0.19495,-0.19495,-0.19495,-0.19495
0.18973,0.18973,-0.18973,-0.18973,-0.18973,-0.18973
0.18444,0.18444,-0.18444,-0.18444,-0.18444,-0.18444
0.17908,0.17908,-0.17908,-0.17908,-0.17908,-0.17908
0.17364,0.17364,-0.17364,-0.17364,-0.17364,-0.17364
0.16814,0.16814,-0.16814,-0.16814,-0.16814,-0.16814
0.16257,0.16257,-0.16257,-0.16257,-0.16257,-0.16257
0.15692,0.15692,-0.15692,-0.15692,-0.15692,-0.15692
0.15122,0.15122,-0.15122,-0.15122,-0.15122,-0.15122
0.14545,0.14545,-0.14545,-0.14545,-0.14545,-0.14545
0.13962,0.13962,-0.13962,-0.13962,-0.13962,-0.13962
0.13373,0.13373,-0.13373,-0.13373,-0.13373,-0.13373
0.12778,0.12778,-0.12778,-0.12778,-0.12778,-0.12778
0.12178,0.12178,-0.12178,-0.12178,-0.12178,-0.12178
0.11572,0.11572,-0.11572,-0.11572,-0.11572,-0.11572
